data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_769.jpg,463,235,505,289,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_57.jpg,584,203,626,262,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_57.jpg,556,133,591,188,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_162.jpg,225,140,480,444,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_253.jpg,658,119,713,205,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_253.jpg,350,52,406,149,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_253.jpg,482,347,525,399,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1029.jpg,563,88,649,211,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1029.jpg,336,80,414,180,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_514.jpg,514,25,603,148,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_514.jpg,378,113,454,214,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_983.jpg,299,119,566,444,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_224.jpg,534,51,625,187,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_224.jpg,305,69,395,193,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_960.jpg,399,82,610,359,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_21.jpg,719,189,797,299,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_715.jpg,661,123,701,181,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_715.jpg,411,107,452,171,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1036.jpg,637,87,747,263,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1036.jpg,522,105,593,269,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_517.jpg,398,35,720,482,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_53.jpg,396,234,465,324,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_53.jpg,562,280,629,371,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_53.jpg,286,193,363,276,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_53.jpg,97,221,178,316,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_84.jpg,479,138,515,180,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_84.jpg,852,109,890,154,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_84.jpg,537,198,567,248,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_84.jpg,136,178,180,230,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_84.jpg,701,162,743,215,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_84.jpg,343,156,385,205,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,173,237,225,303,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,347,83,379,126,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,908,46,944,87,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,276,239,320,300,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,807,22,840,62,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,604,213,648,271,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,617,78,655,126,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,780,238,825,296,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,670,99,711,153,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,760,41,790,78,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,888,102,924,145,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,296,67,335,115,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,531,61,569,111,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,914,137,954,184,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,689,29,728,77,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,186,78,227,133,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,402,124,441,178,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,253,135,293,185,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,421,60,460,110,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,484,103,522,156,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,750,107,790,156,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,129,117,168,168,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,830,108,871,158,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,541,233,582,284,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,707,285,747,336,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_489.jpg,396,240,437,292,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_378.jpg,778,87,847,179,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_378.jpg,677,49,752,145,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_378.jpg,317,126,370,214,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_378.jpg,157,76,236,182,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1026.jpg,793,115,906,259,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1026.jpg,602,93,704,228,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1026.jpg,470,149,572,276,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1026.jpg,293,151,390,295,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1026.jpg,102,116,215,260,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_124.jpg,576,682,655,824,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_124.jpg,467,706,546,833,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_718.jpg,460,156,559,302,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_922.jpg,347,185,669,649,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_375.jpg,225,166,284,247,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_375.jpg,563,303,649,368,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_156.jpg,905,22,963,84,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_156.jpg,157,11,195,61,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,553,34,585,74,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,733,50,764,95,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,487,61,518,98,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,964,80,1001,123,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,214,159,250,198,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,343,45,374,81,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,619,141,668,191,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_319.jpg,83,70,134,121,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_885.jpg,378,133,564,436,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_494.jpg,353,160,581,452,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_878.jpg,460,170,566,333,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_813.jpg,318,135,419,281,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_813.jpg,487,40,601,213,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_228.jpg,844,33,897,106,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_228.jpg,278,158,310,210,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_228.jpg,611,103,652,158,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_228.jpg,445,117,484,168,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_854.jpg,753,201,859,356,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_854.jpg,207,213,304,347,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_854.jpg,552,304,634,419,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_854.jpg,367,250,448,366,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1000.jpg,343,287,692,841,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_189.jpg,592,41,655,113,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_189.jpg,423,31,485,131,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_384.jpg,474,136,589,314,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_915.jpg,462,135,688,409,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_627.jpg,363,146,533,379,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_627.jpg,758,94,917,326,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_627.jpg,134,172,287,403,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_870.jpg,520,246,620,382,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_870.jpg,250,167,339,309,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_870.jpg,830,87,911,194,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_941.jpg,376,144,642,510,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_177.jpg,784,157,819,198,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_177.jpg,877,154,907,192,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_177.jpg,900,192,931,227,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_177.jpg,550,214,583,268,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_937.jpg,300,156,623,580,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1006.jpg,31,0,92,69,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1006.jpg,645,32,718,130,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1006.jpg,438,162,515,263,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_364.jpg,471,126,501,167,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_364.jpg,170,137,203,176,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_364.jpg,556,86,593,137,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_483.jpg,237,261,697,883,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_461.jpg,472,168,684,450,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_790.jpg,314,153,686,620,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_315.jpg,366,160,493,345,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_733.jpg,832,129,960,289,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_733.jpg,135,203,215,290,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_733.jpg,658,148,737,250,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_779.jpg,264,142,725,651,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,595,108,703,244,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,979,95,1023,178,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,838,103,892,172,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,272,128,380,259,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,42,177,78,224,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,148,161,184,203,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1029.jpg,418,197,452,260,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,670,142,785,292,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,980,283,1024,353,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,807,214,864,292,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,924,251,976,315,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,356,186,466,327,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,880,203,933,271,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,161,245,220,309,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,237,227,288,297,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,204,184,256,249,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,729,288,795,367,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,980,207,1023,272,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,174,148,219,204,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,54,201,103,263,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,1,129,39,189,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,98,157,141,213,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,38,133,76,187,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_252.jpg,542,178,582,230,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_537.jpg,132,308,406,646,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_537.jpg,566,469,852,892,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_861.jpg,376,258,673,663,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,636,101,667,141,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,215,57,246,99,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,114,102,150,148,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,288,106,321,144,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,174,70,208,119,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,793,76,826,116,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,860,70,906,122,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_128.jpg,453,85,491,131,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_444.jpg,393,212,599,482,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_690.jpg,394,171,605,445,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_909.jpg,807,238,905,371,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_909.jpg,408,241,505,360,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_211.jpg,374,111,427,192,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_211.jpg,543,99,603,182,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_211.jpg,739,45,808,141,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_211.jpg,217,188,264,253,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_211.jpg,18,224,54,269,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_211.jpg,885,198,918,249,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_676.jpg,558,143,608,210,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_676.jpg,854,42,887,87,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_676.jpg,731,35,761,77,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_676.jpg,611,252,658,324,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_676.jpg,669,176,706,230,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_676.jpg,497,245,534,296,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_987.jpg,346,159,456,323,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_987.jpg,0,87,55,158,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_987.jpg,342,47,393,116,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_987.jpg,220,42,295,139,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_987.jpg,654,315,752,414,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_1005.jpg,494,173,601,313,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_485.jpg,905,141,983,240,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,459,171,520,251,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,972,170,1021,231,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,816,146,867,213,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,677,114,739,200,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,895,129,941,188,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,160,189,192,233,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,559,208,616,293,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,563,61,625,162,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_696.jpg,409,91,465,147,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_432.jpg,826,205,946,354,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_432.jpg,344,155,446,294,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_432.jpg,713,147,806,273,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_610.jpg,375,293,466,363,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_610.jpg,396,407,496,488,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_745.jpg,530,478,637,616,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_745.jpg,542,199,640,353,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_745.jpg,782,521,895,654,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_745.jpg,97,404,211,546,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_745.jpg,420,159,537,344,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_745.jpg,765,400,859,494,0
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_160.jpg,873,257,934,339,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_160.jpg,783,210,830,282,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_160.jpg,898,99,956,182,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_160.jpg,203,181,261,264,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_160.jpg,154,217,212,305,1
data/Widerface/WIDER_val/images/6--Funeral/6_Funeral_Funeral_6_160.jpg,832,126,884,191,1
